doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_min_year,benchmark_max_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1002/adom.202403295,Wiley,,False,Blue Multiple‐Resonance Thermally Activated Delayed Fluorescence Materials,20,2025,2025-02-08,https://openalex.org/W4407288807,OLED,,2025,,28,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407288807,https://openalex.org/W4407288807,10.1002/adom.202403295,Advanced Optical Materials,https://openalex.org/S108229257,journal,2195-1071,"[""2195-1071""]",article,0.99179101,4,Boyao Cui,Boyao Cui; Jianqiao Zhou; Chunbo Duan; Hui Xu,"[{""display_name"": ""Boyao Cui"", ""id"": ""https://openalex.org/A5074918878"", ""orcid"": ""https://orcid.org/0000-0003-4367-6708"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jianqiao Zhou"", ""id"": ""https://openalex.org/A5063481725"", ""orcid"": ""https://orcid.org/0009-0001-1864-4512"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chunbo Duan"", ""id"": ""https://openalex.org/A5104014702"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Hui Xu"", ""id"": ""https://openalex.org/A5068640241"", ""orcid"": ""https://orcid.org/0000-0002-2687-5388"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202423812,Wiley,,False,Solution‐Processed Blue Narrowband OLED Devices with External Quantum Efficiency Beyond 35 % through Horizontal Dipole Orientation Induced by Electrostatic Interaction,20,2025,2025-01-08,https://openalex.org/W4406172797,OLED,,2025,,29,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406172797,https://openalex.org/W4406172797,10.1002/anie.202423812,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99149858,6,Kaiyuan Zhang,Kaiyuan Zhang; Xingdong Wang; Mengyu Wang; Shumeng Wang; Lixiang Wang; Lixiang Wang,"[{""display_name"": ""Kaiyuan Zhang"", ""id"": ""https://openalex.org/A5100649573"", ""orcid"": ""https://orcid.org/0000-0001-7276-8850"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xingdong Wang"", ""id"": ""https://openalex.org/A5000910994"", ""orcid"": ""https://orcid.org/0000-0003-2214-8631"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mengyu Wang"", ""id"": ""https://openalex.org/A5115595334"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shumeng Wang"", ""id"": ""https://openalex.org/A5084957509"", ""orcid"": ""https://orcid.org/0000-0002-3878-2840"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lixiang Wang"", ""id"": ""https://openalex.org/A5100732436"", ""orcid"": ""https://orcid.org/0000-0002-4676-1927"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Lixiang Wang"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0002-4676-1927"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202504057,Wiley,,False,Highly Efficient Circularly Polarized Luminescence Based on Center‐Chiral Frustrated Lewis Pairs,20,2025,2025-05-15,https://openalex.org/W4410401883,OLED,,2025,,30,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410401883,https://openalex.org/W4410401883,10.1002/anie.202504057,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99659641,7,Fan Zheng,Fan Zheng; Xiaolong Liu; Longjiang Xing; Jiaming Jin; Shaomin Ji; Yanping Huo; Wen‐Cheng Chen,"[{""display_name"": ""Fan Zheng"", ""id"": ""https://openalex.org/A5029158236"", ""orcid"": ""https://orcid.org/0000-0001-7005-0941"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xiaolong Liu"", ""id"": ""https://openalex.org/A5100393806"", ""orcid"": ""https://orcid.org/0000-0001-6818-5417"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Longjiang Xing"", ""id"": ""https://openalex.org/A5016506816"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiaming Jin"", ""id"": ""https://openalex.org/A5101752706"", ""orcid"": ""https://orcid.org/0000-0002-0405-8045"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shaomin Ji"", ""id"": ""https://openalex.org/A5077664817"", ""orcid"": ""https://orcid.org/0000-0002-3304-2114"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yanping Huo"", ""id"": ""https://openalex.org/A5028637561"", ""orcid"": ""https://orcid.org/0000-0003-4124-6026"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wen‐Cheng Chen"", ""id"": ""https://openalex.org/A5020279524"", ""orcid"": ""https://orcid.org/0000-0003-3788-3516"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/jacs.4c18235,American Chemical Society,,True,Sulfur Lone Pairs Open Avenues for π* → n Orange-to-Red TADF and OLEDs,20,2025,2025-01-31,https://openalex.org/W4407040527,OLED,,2025,,31,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407040527,https://openalex.org/W4407040527,10.1021/jacs.4c18235,Journal of the American Chemical Society,https://openalex.org/S111155417,journal,0002-7863,"[""0002-7863"", ""1520-5126"", ""1943-2984""]",article,0.99171847,14,Hao Sun,Hao Sun; Xuping Li; Chao‐Hsien Hsu; Chieh‐Ming Hung; Bin Wu; Zhonglan Su; Glib Baryshnikov; Chenzi Li; Hans Ågren; Zhiyun Zhang; Wei Huang; Dayu Wu; Pi‐Tai Chou; Liangliang Zhu,"[{""display_name"": ""Hao Sun"", ""id"": ""https://openalex.org/A5101659683"", ""orcid"": ""https://orcid.org/0009-0008-8432-4454"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Xuping Li"", ""id"": ""https://openalex.org/A5101717353"", ""orcid"": ""https://orcid.org/0000-0003-2102-2615"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chao‐Hsien Hsu"", ""id"": ""https://openalex.org/A5071058215"", ""orcid"": ""https://orcid.org/0009-0008-2229-7008"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chieh‐Ming Hung"", ""id"": ""https://openalex.org/A5111140621"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bin Wu"", ""id"": ""https://openalex.org/A5102751521"", ""orcid"": ""https://orcid.org/0000-0002-4755-7100"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhonglan Su"", ""id"": ""https://openalex.org/A5073963878"", ""orcid"": ""https://orcid.org/0000-0002-9241-4416"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Glib Baryshnikov"", ""id"": ""https://openalex.org/A5072409817"", ""orcid"": ""https://orcid.org/0000-0002-0716-3385"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chenzi Li"", ""id"": ""https://openalex.org/A5085150720"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hans Ågren"", ""id"": ""https://openalex.org/A5053665869"", ""orcid"": ""https://orcid.org/0000-0002-1763-9383"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhiyun Zhang"", ""id"": ""https://openalex.org/A5101772252"", ""orcid"": ""https://orcid.org/0000-0001-7513-9427"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wei Huang"", ""id"": ""https://openalex.org/A5101992679"", ""orcid"": ""https://orcid.org/0000-0002-9076-8181"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dayu Wu"", ""id"": ""https://openalex.org/A5008154101"", ""orcid"": ""https://orcid.org/0000-0002-4132-4795"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Pi‐Tai Chou"", ""id"": ""https://openalex.org/A5032004836"", ""orcid"": ""https://orcid.org/0000-0002-8925-7747"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Liangliang Zhu"", ""id"": ""https://openalex.org/A5100695462"", ""orcid"": ""https://orcid.org/0000-0001-6268-3351"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202505328,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202505328,True,A High‐Efficiency Ultraviolet Organic Light‐Emitting Diode Employing a Double Boron–Oxygen–Nitrogen‐Based Emitter,19,2025,2025-04-01,https://openalex.org/W4409037184,OLED,,2025,,32,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409037184,https://openalex.org/W4409037184,10.1002/anie.202505328,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99130242,5,Feng Zhan,Feng Zhan; Kewei Xu; Taijū Tsuboi; Yuanbin She; Guijie Li,"[{""display_name"": ""Feng Zhan"", ""id"": ""https://openalex.org/A5069784326"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Kewei Xu"", ""id"": ""https://openalex.org/A5101676793"", ""orcid"": ""https://orcid.org/0000-0001-5610-3859"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Taijū Tsuboi"", ""id"": ""https://openalex.org/A5113911142"", ""orcid"": ""https://orcid.org/0000-0002-5754-8283"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuanbin She"", ""id"": ""https://openalex.org/A5063346330"", ""orcid"": ""https://orcid.org/0000-0002-1007-1852"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guijie Li"", ""id"": ""https://openalex.org/A5059826557"", ""orcid"": ""https://orcid.org/0000-0002-0740-2235"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.ccr.2025.216433,Elsevier BV,,False,"Coordination complexes of Bipyridines (CCBs): Chemistry, bonding and applications",19,2025,2025-01-13,https://openalex.org/W4406312443,OLED,,2025,,33,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406312443,https://openalex.org/W4406312443,10.1016/j.ccr.2025.216433,Coordination Chemistry Reviews,https://openalex.org/S117186765,journal,0010-8545,"[""0010-8545"", ""1873-3840""]",article,0.99502036,8,Chandrabhan Verma,Chandrabhan Verma; Ibrahim Y. Yaagoob; Lipiar K.M.O. Goni; Sabri S.E. Abdelkreem; Shuaib A. Mubarak; Hasan A.M. Al-Mohsin; Akram Alfantazi; Mohammad A. Jafar Mazumder,"[{""display_name"": ""Chandrabhan Verma"", ""id"": ""https://openalex.org/A5076443084"", ""orcid"": ""https://orcid.org/0000-0001-9249-7242"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Ibrahim Y. Yaagoob"", ""id"": ""https://openalex.org/A5062755411"", ""orcid"": ""https://orcid.org/0000-0002-2166-1903"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lipiar K.M.O. Goni"", ""id"": ""https://openalex.org/A5083192226"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sabri S.E. Abdelkreem"", ""id"": ""https://openalex.org/A5115862229"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shuaib A. Mubarak"", ""id"": ""https://openalex.org/A5024130554"", ""orcid"": ""https://orcid.org/0000-0002-4068-158X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hasan A.M. Al-Mohsin"", ""id"": ""https://openalex.org/A5115862230"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Akram Alfantazi"", ""id"": ""https://openalex.org/A5068783162"", ""orcid"": ""https://orcid.org/0000-0002-4039-5110"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mohammad A. Jafar Mazumder"", ""id"": ""https://openalex.org/A5068613837"", ""orcid"": ""https://orcid.org/0000-0002-2241-9596"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.cej.2025.161133,Elsevier BV,,False,Efficient non-doped blue and white OLEDs with negligible roll-off efficiency using anthracene-based hybrid local and charge transfer emitters,19,2025,2025-02-28,https://openalex.org/W4408049755,OLED,,2025,,34,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408049755,https://openalex.org/W4408049755,10.1016/j.cej.2025.161133,Chemical Engineering Journal,https://openalex.org/S149937609,journal,1385-8947,"[""1385-8947"", ""1873-3212""]",article,0.99115931,11,Kang Chen,Kang Chen; Qiao Luo; Yuqin Du; Yali Peng; Xiaoxia Li; Huixia Xu; Yanqin Miao; Hua Wang; Runfeng Chen; Junsheng Yu; Dongge Ma,"[{""display_name"": ""Kang Chen"", ""id"": ""https://openalex.org/A5100447203"", ""orcid"": ""https://orcid.org/0000-0003-1484-1209"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Qiao Luo"", ""id"": ""https://openalex.org/A5101358865"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuqin Du"", ""id"": ""https://openalex.org/A5100317377"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yali Peng"", ""id"": ""https://openalex.org/A5113284833"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoxia Li"", ""id"": ""https://openalex.org/A5100348750"", ""orcid"": ""https://orcid.org/0000-0002-1178-124X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Huixia Xu"", ""id"": ""https://openalex.org/A5077020910"", ""orcid"": ""https://orcid.org/0000-0003-0207-7039"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yanqin Miao"", ""id"": ""https://openalex.org/A5040515222"", ""orcid"": ""https://orcid.org/0000-0003-2659-7696"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Hua Wang"", ""id"": ""https://openalex.org/A5100403940"", ""orcid"": ""https://orcid.org/0000-0002-2976-9521"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Runfeng Chen"", ""id"": ""https://openalex.org/A5066058329"", ""orcid"": ""https://orcid.org/0000-0003-0222-0296"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junsheng Yu"", ""id"": ""https://openalex.org/A5100417328"", ""orcid"": ""https://orcid.org/0000-0002-7484-8114"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dongge Ma"", ""id"": ""https://openalex.org/A5087951236"", ""orcid"": ""https://orcid.org/0000-0001-9337-9715"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202420611,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202420611,True,Highly Efficient Narrowband Circularly Polarized Luminescence from Discrete Supramolecular Aggregates,18,2025,2025-05-13,https://openalex.org/W4410322372,OLED,,2025,,35,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410322372,https://openalex.org/W4410322372,10.1002/adma.202420611,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.9955272,8,Chengxiang Shi,Chengxiang Shi; Jia‐Ming Jin; Ru‐Jia Wang; Wen‐Cheng Chen; Chun‐Lin Sun; Shaomin Ji; Yanping Huo; Hao‐Li Zhang,"[{""display_name"": ""Chengxiang Shi"", ""id"": ""https://openalex.org/A5024785407"", ""orcid"": ""https://orcid.org/0000-0002-1936-1493"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jia‐Ming Jin"", ""id"": ""https://openalex.org/A5065714549"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ru‐Jia Wang"", ""id"": ""https://openalex.org/A5108951390"", ""orcid"": ""https://orcid.org/0009-0006-7591-1310"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wen‐Cheng Chen"", ""id"": ""https://openalex.org/A5020279524"", ""orcid"": ""https://orcid.org/0000-0003-3788-3516"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chun‐Lin Sun"", ""id"": ""https://openalex.org/A5017881230"", ""orcid"": ""https://orcid.org/0000-0001-8936-6129"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shaomin Ji"", ""id"": ""https://openalex.org/A5077664817"", ""orcid"": ""https://orcid.org/0000-0002-3304-2114"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yanping Huo"", ""id"": ""https://openalex.org/A5028637561"", ""orcid"": ""https://orcid.org/0000-0003-4124-6026"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Hao‐Li Zhang"", ""id"": ""https://openalex.org/A5087703044"", ""orcid"": ""https://orcid.org/0000-0002-6322-5202"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202500690,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202500690,True,High‐Performance Solution Processable Red TADF‐OLED with External Quantum Efficiency Exceeding 28% Using a Multi‐Resonance Emitter Host,18,2025,2025-04-07,https://openalex.org/W4409237511,OLED,,2025,,36,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409237511,https://openalex.org/W4409237511,10.1002/adma.202500690,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99026992,8,Xiaolong Liu,Xiaolong Liu; Lei Hua; Xiaoyi Lai; Ji Hun Kim; Qin‐Yu Zhu; Jun Yeob Lee; Weiguo Zhu; Yafei Wang,"[{""display_name"": ""Xiaolong Liu"", ""id"": ""https://openalex.org/A5100393837"", ""orcid"": ""https://orcid.org/0009-0007-1361-4756"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Lei Hua"", ""id"": ""https://openalex.org/A5011057033"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoyi Lai"", ""id"": ""https://openalex.org/A5045595593"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ji Hun Kim"", ""id"": ""https://openalex.org/A5100677038"", ""orcid"": ""https://orcid.org/0000-0002-2124-0818"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qin‐Yu Zhu"", ""id"": ""https://openalex.org/A5113216060"", ""orcid"": ""https://orcid.org/0000-0003-1864-1175"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun Yeob Lee"", ""id"": ""https://openalex.org/A5046901133"", ""orcid"": ""https://orcid.org/0000-0002-7677-0605"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Weiguo Zhu"", ""id"": ""https://openalex.org/A5028466574"", ""orcid"": ""https://orcid.org/0000-0002-4244-2638"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yafei Wang"", ""id"": ""https://openalex.org/A5100406423"", ""orcid"": ""https://orcid.org/0000-0001-6984-6918"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202503383,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202503383,True,Azepination‐Induced Frontier Molecular Orbital Delocalization of Multiple Resonance Emitters: Constructing Highly Efficient Narrowband Electroluminescent Materials,18,2025,2025-04-03,https://openalex.org/W4409147624,OLED,,2025,,37,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409147624,https://openalex.org/W4409147624,10.1002/adma.202503383,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99024321,7,Tingting Huang,Tingting Huang; Yincai Xu; Yupei Qu; Xueying Lu; Kaiqi Ye; Xuming Zhuang; Yue Wang,"[{""display_name"": ""Tingting Huang"", ""id"": ""https://openalex.org/A5103370049"", ""orcid"": ""https://orcid.org/0000-0002-0733-7066"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yincai Xu"", ""id"": ""https://openalex.org/A5076423492"", ""orcid"": ""https://orcid.org/0000-0003-4163-0802"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yupei Qu"", ""id"": ""https://openalex.org/A5038773003"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xueying Lu"", ""id"": ""https://openalex.org/A5040582176"", ""orcid"": ""https://orcid.org/0000-0003-4477-5548"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kaiqi Ye"", ""id"": ""https://openalex.org/A5004632942"", ""orcid"": ""https://orcid.org/0000-0003-3325-1036"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xuming Zhuang"", ""id"": ""https://openalex.org/A5103233018"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yue Wang"", ""id"": ""https://openalex.org/A5100371961"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202503839,Advanced Materials,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202503839,True,Linear Annulation Engineering of Indolocarbazole Multiple Resonance Emitter to Overcome Efficiency‐Stability‐Color Purity Trilemma in Deep‐Blue OLEDs,18,2025,2025-05-09,https://openalex.org/W4410240635,OLED,,2025,,38,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410240635,https://openalex.org/W4410240635,10.1002/adma.202503839,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.99037676,10,Qian Wang,Qian Wang; Hai Zhang; Jianping Zhou; Hengyi Dai; Minqiang Mai; Tianyu Huang; Lei Wang; Xuewen Wang; Dongdong Zhang; Lian Duan,"[{""display_name"": ""Qian Wang"", ""id"": ""https://openalex.org/A5100422786"", ""orcid"": ""https://orcid.org/0000-0002-2149-384X"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Hai Zhang"", ""id"": ""https://openalex.org/A5100457323"", ""orcid"": ""https://orcid.org/0000-0001-7704-1589"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianping Zhou"", ""id"": ""https://openalex.org/A5040267940"", ""orcid"": ""https://orcid.org/0000-0003-0807-1404"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hengyi Dai"", ""id"": ""https://openalex.org/A5065398143"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Minqiang Mai"", ""id"": ""https://openalex.org/A5113321885"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tianyu Huang"", ""id"": ""https://openalex.org/A5106550259"", ""orcid"": ""https://orcid.org/0009-0003-5405-4477"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lei Wang"", ""id"": ""https://openalex.org/A5112890155"", ""orcid"": ""https://orcid.org/0000-0002-8911-1780"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xuewen Wang"", ""id"": ""https://openalex.org/A5100768579"", ""orcid"": ""https://orcid.org/0000-0003-3751-0306"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dongdong Zhang"", ""id"": ""https://openalex.org/A5100416361"", ""orcid"": ""https://orcid.org/0000-0001-7095-2902"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Lian Duan"", ""id"": ""https://openalex.org/A5070210507"", ""orcid"": ""https://orcid.org/0000-0003-2750-0972"", ""author_position"": ""last"", ""is_corresponding"": true}]"
