doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1063/5.0250886,American Institute of Physics,,False,High mobility crystallized stacked-channel thin-film transistors induced by low-temperature thermal annealing,7,2025,2025-01-13,https://openalex.org/W4406385253,a-igzo,2025,43,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406385253,https://openalex.org/W4406385253,10.1063/5.0250886,Applied Physics Letters,https://openalex.org/S105243760,journal,0003-6951,"[""0003-6951"", ""1077-3118"", ""1520-8842""]",article,0.95070955,9,Pan Wen,Pan Wen; Cong Peng; Xingwei Ding; Fa‐Hsyang Chen; Guowen Yan; Lin Xu; Junfeng Li; Xifeng Li; Jianhua Zhang,"[{""display_name"": ""Pan Wen"", ""id"": ""https://openalex.org/A5027185498"", ""orcid"": ""https://orcid.org/0009-0005-2340-4571"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Cong Peng"", ""id"": ""https://openalex.org/A5019256305"", ""orcid"": ""https://orcid.org/0000-0002-8400-779X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xingwei Ding"", ""id"": ""https://openalex.org/A5034726326"", ""orcid"": ""https://orcid.org/0000-0002-9002-5185"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Fa‐Hsyang Chen"", ""id"": ""https://openalex.org/A5013751279"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guowen Yan"", ""id"": ""https://openalex.org/A5013578456"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lin Xu"", ""id"": ""https://openalex.org/A5036427590"", ""orcid"": ""https://orcid.org/0000-0003-1781-1638"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junfeng Li"", ""id"": ""https://openalex.org/A5100450048"", ""orcid"": ""https://orcid.org/0000-0001-9921-4727"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xifeng Li"", ""id"": ""https://openalex.org/A5100656004"", ""orcid"": ""https://orcid.org/0000-0003-0508-869X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianhua Zhang"", ""id"": ""https://openalex.org/A5041947757"", ""orcid"": ""https://orcid.org/0000-0001-8061-1861"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1063/5.0256082,American Institute of Physics,https://pubs.aip.org/aip/apl/article-pdf/doi/10.1063/5.0256082/20432414/103302_1_5.0256082.pdf,True,Visible light-driven synaptic transistors based on bilayer InGaZnO homojunction for neuromorphic computing,7,2025,2025-03-01,https://openalex.org/W4408277148,a-igzo,2025,44,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408277148,https://openalex.org/W4408277148,10.1063/5.0256082,Applied Physics Letters,https://openalex.org/S105243760,journal,0003-6951,"[""0003-6951"", ""1077-3118"", ""1520-8842""]",article,0.95361877,8,Zezhong Yin,Zezhong Yin; Ling Shan; Ranran Ci; Dandan Hao; Guangtan Miao; Tian Lan; Guoxia Liu; Fukai Shan,"[{""display_name"": ""Zezhong Yin"", ""id"": ""https://openalex.org/A5103393082"", ""orcid"": ""https://orcid.org/0009-0008-6642-2296"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Ling Shan"", ""id"": ""https://openalex.org/A5030641434"", ""orcid"": ""https://orcid.org/0000-0002-4765-2474"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ranran Ci"", ""id"": ""https://openalex.org/A5093957824"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dandan Hao"", ""id"": ""https://openalex.org/A5078770477"", ""orcid"": ""https://orcid.org/0000-0002-1396-9123"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guangtan Miao"", ""id"": ""https://openalex.org/A5058770727"", ""orcid"": ""https://orcid.org/0009-0008-7796-7507"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tian Lan"", ""id"": ""https://openalex.org/A5015624275"", ""orcid"": ""https://orcid.org/0000-0003-1321-334X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guoxia Liu"", ""id"": ""https://openalex.org/A5103023428"", ""orcid"": ""https://orcid.org/0000-0001-7924-0733"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Fukai Shan"", ""id"": ""https://openalex.org/A5050718068"", ""orcid"": ""https://orcid.org/0000-0002-7158-9559"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1109/led.2025.3563839,Institute of Electrical and Electronics Engineers,,False,Vertical Channel-All-Around (CAA) IGZO FET With Recessed Source/Drain Structure to Improve Contact Characteristics,7,2025,2025-04-23,https://openalex.org/W4409723736,a-igzo,2025,45,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409723736,https://openalex.org/W4409723736,10.1109/led.2025.3563839,IEEE Electron Device Letters,https://openalex.org/S19887683,journal,0741-3106,"[""0741-3106"", ""1558-0563""]",article,0.95734137,19,Chuanke Chen,Chuanke Chen; Chen Gu; Yue Zhao; Xinlv Duan; Congyan Lu; Jiebin Niu; Kaiping Zhang; Yu Liu; Shengjie Zhao; Weiwei Li; Wanming Wu; Chunyu Zhang; Ke Hu; Shipeng Wang; Qiaoling Tong; Yanjun Tang; Nianduan Lu; Di Geng; Ling Li,"[{""display_name"": ""Chuanke Chen"", ""id"": ""https://openalex.org/A5062868417"", ""orcid"": ""https://orcid.org/0009-0001-0477-2927"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Chen Gu"", ""id"": ""https://openalex.org/A5101474677"", ""orcid"": ""https://orcid.org/0009-0001-4151-3537"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yue Zhao"", ""id"": ""https://openalex.org/A5102983439"", ""orcid"": ""https://orcid.org/0009-0000-7648-429X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xinlv Duan"", ""id"": ""https://openalex.org/A5009183677"", ""orcid"": ""https://orcid.org/0000-0001-5183-7060"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Congyan Lu"", ""id"": ""https://openalex.org/A5038128382"", ""orcid"": ""https://orcid.org/0000-0002-4064-7410"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiebin Niu"", ""id"": ""https://openalex.org/A5109914686"", ""orcid"": ""https://orcid.org/0009-0009-6299-0947"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kaiping Zhang"", ""id"": ""https://openalex.org/A5101530326"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yu Liu"", ""id"": ""https://openalex.org/A5100345823"", ""orcid"": ""https://orcid.org/0000-0002-6752-957X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shengjie Zhao"", ""id"": ""https://openalex.org/A5101612776"", ""orcid"": ""https://orcid.org/0000-0002-1908-1133"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Weiwei Li"", ""id"": ""https://openalex.org/A5063400605"", ""orcid"": ""https://orcid.org/0009-0001-0636-7781"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wanming Wu"", ""id"": ""https://openalex.org/A5066689075"", ""orcid"": ""https://orcid.org/0009-0009-4005-4752"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chunyu Zhang"", ""id"": ""https://openalex.org/A5100683453"", ""orcid"": ""https://orcid.org/0009-0001-4302-039X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ke Hu"", ""id"": ""https://openalex.org/A5020095548"", ""orcid"": ""https://orcid.org/0000-0002-1084-697X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shipeng Wang"", ""id"": ""https://openalex.org/A5062314622"", ""orcid"": ""https://orcid.org/0000-0002-2028-4253"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qiaoling Tong"", ""id"": ""https://openalex.org/A5064612882"", ""orcid"": ""https://orcid.org/0000-0002-9888-0426"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yanjun Tang"", ""id"": ""https://openalex.org/A5101716308"", ""orcid"": ""https://orcid.org/0000-0002-3882-5935"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Nianduan Lu"", ""id"": ""https://openalex.org/A5102840011"", ""orcid"": ""https://orcid.org/0000-0001-8415-7627"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Di Geng"", ""id"": ""https://openalex.org/A5077056646"", ""orcid"": ""https://orcid.org/0000-0002-5653-6811"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ling Li"", ""id"": ""https://openalex.org/A5100435353"", ""orcid"": ""https://orcid.org/0000-0002-7622-8752"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.3390/nano15060460,Multidisciplinary Digital Publishing Institute,https://www.mdpi.com/2079-4991/15/6/460/pdf?version=1742370458,True,Enhancement in Performance and Reliability of Fully Transparent a-IGZO Top-Gate Thin-Film Transistors by a Two-Step Annealing Treatment,7,2025,2025-03-19,https://openalex.org/W4408619983,a-igzo,2025,46,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408619983,https://openalex.org/W4408619983,10.3390/nano15060460,Nanomaterials,https://openalex.org/S2764646681,journal,2079-4991,"[""2079-4991""]",article,0.95917274,9,Shuaiying Zheng,Shuaiying Zheng; Chengyuan Wang; Shaocong Lv; Liwei Dong; Zhijun Li; Qian Xin; Aimin Song; Jiawei Zhang; Yuxiang Li,"[{""display_name"": ""Shuaiying Zheng"", ""id"": ""https://openalex.org/A5111108672"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Chengyuan Wang"", ""id"": ""https://openalex.org/A5100780921"", ""orcid"": ""https://orcid.org/0000-0002-6374-4475"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shaocong Lv"", ""id"": ""https://openalex.org/A5111108673"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Liwei Dong"", ""id"": ""https://openalex.org/A5056260480"", ""orcid"": ""https://orcid.org/0000-0002-4034-804X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhijun Li"", ""id"": ""https://openalex.org/A5108029544"", ""orcid"": ""https://orcid.org/0000-0002-6261-0395"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qian Xin"", ""id"": ""https://openalex.org/A5070573117"", ""orcid"": ""https://orcid.org/0000-0003-4605-5894"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Aimin Song"", ""id"": ""https://openalex.org/A5047271751"", ""orcid"": ""https://orcid.org/0000-0001-6550-518X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiawei Zhang"", ""id"": ""https://openalex.org/A5064468360"", ""orcid"": ""https://orcid.org/0000-0002-1624-9535"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yuxiang Li"", ""id"": ""https://openalex.org/A5100341657"", ""orcid"": ""https://orcid.org/0000-0002-9457-769X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.jpcs.2025.112897,Elsevier BV,,False,Empowering rubidium-based halide PSCs: A deep dive into ETL material performance,6,2025,2025-05-28,https://openalex.org/W4410796291,a-igzo,2025,47,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410796291,https://openalex.org/W4410796291,10.1016/j.jpcs.2025.112897,Journal of Physics and Chemistry of Solids,https://openalex.org/S171512606,journal,0022-3697,"[""0022-3697"", ""1879-2553""]",article,0.94890983,10,Kumar Neupane,Kumar Neupane; Pratap Kumar Dakua; Jubuli Sahu; Subba Rao Polamurı; Amit Ved; M Chethan; D.V.N. Ananth; Raj Kumar; Hemasri Karri; Sagar Bhattarai,"[{""display_name"": ""Kumar Neupane"", ""id"": ""https://openalex.org/A5117720519"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Pratap Kumar Dakua"", ""id"": ""https://openalex.org/A5032624599"", ""orcid"": ""https://orcid.org/0000-0002-4510-8926"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Jubuli Sahu"", ""id"": ""https://openalex.org/A5032559363"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Subba Rao Polamurı"", ""id"": ""https://openalex.org/A5033316885"", ""orcid"": ""https://orcid.org/0000-0002-2496-1581"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Amit Ved"", ""id"": ""https://openalex.org/A5073377791"", ""orcid"": ""https://orcid.org/0000-0002-5513-4888"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""M Chethan"", ""id"": ""https://openalex.org/A5062765273"", ""orcid"": ""https://orcid.org/0000-0002-5097-1396"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""D.V.N. Ananth"", ""id"": ""https://openalex.org/A5117720520"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Raj Kumar"", ""id"": ""https://openalex.org/A5115599538"", ""orcid"": ""https://orcid.org/0000-0003-4019-9942"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hemasri Karri"", ""id"": ""https://openalex.org/A5117720521"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sagar Bhattarai"", ""id"": ""https://openalex.org/A5049283906"", ""orcid"": ""https://orcid.org/0000-0002-4805-9613"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.mset.2025.07.003,Elsevier BV,,True,Transformation of BaTiO3 electro-optical properties through graphene oxide integration for high-performance photovoltaic applications,6,2025,2025-01-01,https://openalex.org/W4412980667,a-igzo,2025,48,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412980667,https://openalex.org/W4412980667,10.1016/j.mset.2025.07.003,Materials Science for Energy Technologies,https://openalex.org/S2898569932,journal,2589-2991,"[""2589-2991""]",article,0.94433577,3,Mohamed Karouchi,Mohamed Karouchi; Youssef Lachtioui; Omar Bajjou,"[{""display_name"": ""Mohamed Karouchi"", ""id"": ""https://openalex.org/A5092244487"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Youssef Lachtioui"", ""id"": ""https://openalex.org/A5071237405"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Omar Bajjou"", ""id"": ""https://openalex.org/A5071141663"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.sna.2025.116482,Elsevier BV,,True,Optical fingerprint for gas identification at room temperature using light-activated a-IGZO thin films and machine learning,6,2025,2025-03-18,https://openalex.org/W4408579561,a-igzo,2025,49,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408579561,https://openalex.org/W4408579561,10.1016/j.sna.2025.116482,Sensors and Actuators A Physical,https://openalex.org/S16945967,journal,0924-4247,"[""0924-4247"", ""1873-3069""]",article,0.94846714,3,Pei-Te Lin,Pei-Te Lin; Zi-Chun Tseng; Chun‐Ying Huang,"[{""display_name"": ""Pei-Te Lin"", ""id"": ""https://openalex.org/A5020375962"", ""orcid"": ""https://orcid.org/0000-0002-6000-130X"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zi-Chun Tseng"", ""id"": ""https://openalex.org/A5092067332"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chun‐Ying Huang"", ""id"": ""https://openalex.org/A5041075096"", ""orcid"": ""https://orcid.org/0000-0002-7501-6803"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsami.4c19448,American Chemical Society,,False,Enhanced Performance of Polymer Photodetectors Using a Metal-Doped Zinc Oxide Interfacial Layer,6,2025,2025-01-07,https://openalex.org/W4406125365,a-igzo,2025,50,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406125365,https://openalex.org/W4406125365,10.1021/acsami.4c19448,ACS Applied Materials & Interfaces,https://openalex.org/S164001016,journal,1944-8244,"[""1944-8244"", ""1944-8252""]",article,0.92412706,5,Ri Gyeong Kwon,Ri Gyeong Kwon; Collins Kiguye; Jaebum Jeong; Gun woong Kim; Jun Young Kim,"[{""display_name"": ""Ri Gyeong Kwon"", ""id"": ""https://openalex.org/A5109621676"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Collins Kiguye"", ""id"": ""https://openalex.org/A5005621619"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jaebum Jeong"", ""id"": ""https://openalex.org/A5109434854"", ""orcid"": ""https://orcid.org/0000-0001-7425-049X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Gun woong Kim"", ""id"": ""https://openalex.org/A5111019973"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun Young Kim"", ""id"": ""https://openalex.org/A5100655730"", ""orcid"": ""https://orcid.org/0000-0002-0641-4891"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsami.4c22748,American Chemical Society,,False,Nitrogen Doping Strategy in SiO<sub>2</sub> Insulators for Stable and Hydrogen-Resistant ALD–IGZO TFTs,6,2025,2025-03-20,https://openalex.org/W4408661833,a-igzo,2025,51,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408661833,https://openalex.org/W4408661833,10.1021/acsami.4c22748,ACS Applied Materials & Interfaces,https://openalex.org/S164001016,journal,1944-8244,"[""1944-8244"", ""1944-8252""]",article,0.9433533,7,Tae Heon Kim,Tae Heon Kim; Dong-Gyu Kim; Sang-Hyun Kim; Taekyung Kim; Kie Moon Song; Yeonhee Lee; Jin‐Seong Park,"[{""display_name"": ""Tae Heon Kim"", ""id"": ""https://openalex.org/A5101857861"", ""orcid"": ""https://orcid.org/0000-0002-7819-4912"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Dong-Gyu Kim"", ""id"": ""https://openalex.org/A5113266432"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sang-Hyun Kim"", ""id"": ""https://openalex.org/A5100326305"", ""orcid"": ""https://orcid.org/0000-0001-7556-8504"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Taekyung Kim"", ""id"": ""https://openalex.org/A5100657827"", ""orcid"": ""https://orcid.org/0000-0001-7632-8756"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kie Moon Song"", ""id"": ""https://openalex.org/A5111637876"", ""orcid"": ""https://orcid.org/0000-0001-6552-8875"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yeonhee Lee"", ""id"": ""https://openalex.org/A5101720575"", ""orcid"": ""https://orcid.org/0000-0003-3888-9127"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jin‐Seong Park"", ""id"": ""https://openalex.org/A5071947816"", ""orcid"": ""https://orcid.org/0000-0002-9070-5666"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsami.5c08848,American Chemical Society,,False,Long-Term Sustainability of High-Mobility Ultrathin a-IGZO TFT with Double-Layered Passivation,6,2025,2025-08-05,https://openalex.org/W4412977186,a-igzo,2025,52,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412977186,https://openalex.org/W4412977186,10.1021/acsami.5c08848,ACS Applied Materials & Interfaces,https://openalex.org/S164001016,journal,1944-8244,"[""1944-8244"", ""1944-8252""]",article,0.95034134,3,Yalun Tang,Yalun Tang; Yilong Song; Kenji Nomura,"[{""display_name"": ""Yalun Tang"", ""id"": ""https://openalex.org/A5031810590"", ""orcid"": ""https://orcid.org/0000-0002-2207-1948"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yilong Song"", ""id"": ""https://openalex.org/A5016376040"", ""orcid"": ""https://orcid.org/0000-0002-9479-4280"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kenji Nomura"", ""id"": ""https://openalex.org/A5015082666"", ""orcid"": ""https://orcid.org/0000-0002-2786-6563"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsnano.5c01840,American Chemical Society,,False,All-Inorganic Metal Oxide-Based p-n Heterojunction Ternary-State Transistors,6,2025,2025-06-10,https://openalex.org/W4411176361,a-igzo,2025,53,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4411176361,https://openalex.org/W4411176361,10.1021/acsnano.5c01840,ACS Nano,https://openalex.org/S145476921,journal,1936-0851,"[""1936-0851"", ""1936-086X""]",article,0.94854507,5,Minho Jin,Minho Jin; Jong Chan Shin; Jiho Lee; Suhwan Hwang; Youn Sang Kim,"[{""display_name"": ""Minho Jin"", ""id"": ""https://openalex.org/A5091565608"", ""orcid"": ""https://orcid.org/0000-0001-8074-1391"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jong Chan Shin"", ""id"": ""https://openalex.org/A5027683412"", ""orcid"": ""https://orcid.org/0000-0001-6935-9511"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiho Lee"", ""id"": ""https://openalex.org/A5053195373"", ""orcid"": ""https://orcid.org/0000-0002-5587-9599"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Suhwan Hwang"", ""id"": ""https://openalex.org/A5007611552"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Youn Sang Kim"", ""id"": ""https://openalex.org/A5072235115"", ""orcid"": ""https://orcid.org/0000-0002-4580-2037"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1021/acsphotonics.4c01809,American Chemical Society,,False,Integrated Opto-Synaptic IGZO Transistors for Image Recognition Fabricated at Room Temperature,6,2025,2025-04-05,https://openalex.org/W4409184130,a-igzo,2025,54,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409184130,https://openalex.org/W4409184130,10.1021/acsphotonics.4c01809,ACS Photonics,https://openalex.org/S135184319,journal,2330-4022,"[""2330-4022""]",article,0.94588558,9,Shu Ming Qi,Shu Ming Qi; Jia Cheng Li; Yudong Xia; Zi Chun Liu; De Dai; Ting Song; Huixia Yang; Yuan Xiao; Yeliang Wang,"[{""display_name"": ""Shu Ming Qi"", ""id"": ""https://openalex.org/A5008836056"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jia Cheng Li"", ""id"": ""https://openalex.org/A5088184858"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yudong Xia"", ""id"": ""https://openalex.org/A5102004772"", ""orcid"": ""https://orcid.org/0000-0003-4576-1201"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zi Chun Liu"", ""id"": ""https://openalex.org/A5104166334"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""De Dai"", ""id"": ""https://openalex.org/A5104298140"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ting Song"", ""id"": ""https://openalex.org/A5074785047"", ""orcid"": ""https://orcid.org/0009-0005-9019-2767"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Huixia Yang"", ""id"": ""https://openalex.org/A5009218477"", ""orcid"": ""https://orcid.org/0000-0002-6007-6686"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuan Xiao"", ""id"": ""https://openalex.org/A5057131635"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yeliang Wang"", ""id"": ""https://openalex.org/A5044801484"", ""orcid"": ""https://orcid.org/0000-0002-8896-0748"", ""author_position"": ""last"", ""is_corresponding"": true}]"
