doi,publisher,pdf_url,open_access,title
10.1063/5.0047811,American Institute of Physics,https://aip.scitation.org/doi/pdf/10.1063/5.0047811,True,Discharge physics and atomic layer etching in Ar/C4F6 inductively coupled plasmas with a radio frequency bias
10.1016/j.jallcom.2015.07.174,Elsevier BV,,False,Methods and mechanism for improvement of photocatalytic activity and stability of Ag3PO4: A review
10.1016/j.cattod.2021.08.016,Elsevier BV,,True,Recent developments in polydopamine-based photocatalytic nanocomposites for energy production: Physico-chemical properties and perspectives
10.1016/j.ccr.2013.08.030,Elsevier BV,,False,Recent progress in the bioconjugation of quantum dots
10.1021/acs.accounts.1c00343,American Chemical Society,,False,Highly Stable Inorganic Lead Halide Perovskite toward Efficient Photovoltaics
10.1002/aenm.201903879,Wiley,,False,Atomic‐Level Reactive Sites for Semiconductor‐Based Photocatalytic CO<sub>2</sub> Reduction
10.4150/kpmi.2023.30.2.156,Hanguk bunmal jaeryo hakoeji,,True,Recent Studies on Area Selective Atomic Layer Deposition of Elemental Metals
10.1016/j.apsusc.2018.11.106,Elsevier BV,,True,Controlling 2D laser nano structuring over large area with double femtosecond pulses
10.1002/adhm.202403149,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adhm.202403149,True,Area Selective Atomic Layer Deposition for the Use on Active Implants: An Overview of Available Process Technology
10.1016/j.ijhydene.2020.05.090,Elsevier BV,,False,Recent progress in structural development and band engineering of perovskites materials for photocatalytic solar hydrogen production: A review
10.1016/j.ccr.2022.214428,Elsevier BV,,False,Modified UiO-66 as photocatalysts for boosting the carbon-neutral energy cycle and solving environmental remediation issues
10.1002/admt.201900064,Wiley,,False,Etching Techniques in 2D Materials
10.1088/1742-6596/1124/8/081038,IOP Publishing,,True,Nanometer-scale oxidation of Silicon surface by ICP plasma
10.1116/1.5025688,American Institute of Physics,,True,Vapor-deposited octadecanethiol masking layer on copper to enable area selective Hf3N4 atomic layer deposition on dielectrics studied by <i>in situ</i> spectroscopic ellipsometry
10.1039/c3cs60273g,Royal Society of Chemistry,,False,"Chemical modifications and bioconjugate reactions of nanomaterials for sensing, imaging, drug delivery and therapy"
10.1109/led.2014.2323951,Institute of Electrical and Electronics Engineers,,False,The Effect of Dielectric Capping on Few-Layer Phosphorene Transistors: Tuning the Schottky Barrier Heights
10.1016/j.progpolymsci.2023.101688,Elsevier BV,,False,Recent progress in non-photolithographic patterning of polymer thin films
10.1021/acsenergylett.8b01661,American Chemical Society,,True,Acid-Compatible Halide Perovskite Photocathodes Utilizing Atomic Layer Deposited TiO<sub>2</sub> for Solar-Driven Hydrogen Evolution
10.1116/1.4902560,American Institute of Physics,,False,Characterization of Ru thin films from a novel CVD/atomic layer deposition precursor “Rudense” for capping layer of Cu interconnects
10.1116/6.0002044,American Institute of Physics,,False,Area-selective plasma-enhanced atomic layer etching (PE-ALE) of silicon dioxide using a silane coupling agent
10.1016/j.snb.2021.129949,Elsevier BV,,False,Unexpected and enhanced electrostatic adsorption capacity of oxygen vacancy-rich cobalt-doped In2O3 for high-sensitive MEMS toluene sensor
10.1088/2631-7990/acab3f,IOP Publishing,https://iopscience.iop.org/article/10.1088/2631-7990/acab3f/pdf,True,Effect of tool geometry on ultraprecision machining of soft-brittle materials: a comprehensive review
10.1002/adfm.201704476,Wiley,,False,Phase‐Transited Lysozyme as a Universal Route to Bioactive Hydroxyapatite Crystalline Film
10.1016/j.jece.2022.107192,Elsevier BV,,False,Boron-doped diamond electrodes degrade short- and long-chain per- and polyfluorinated alkyl substances in real industrial wastewaters
10.1016/j.apsusc.2021.149250,Elsevier BV,,False,Characteristics of highly sensitive and selective nitric oxide gas sensors using defect-functionalized single-walled carbon nanotubes at room temperature
10.1021/acsanm.1c03112,American Chemical Society,,False,Titanium Carbide MXene Nanostructures as Catalysts and Cocatalysts for Photocatalytic Fuel Production: A Review
10.1143/jjap.39.2457,Institute of Physics,,False,Determination of the Facet Index in Area Selective Epitaxy of GaAs
10.1002/aelm.202100499,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/aelm.202100499,True,One Nanometer HfO<sub>2</sub>‐Based Ferroelectric Tunnel Junctions on Silicon
10.1116/6.0001076,American Institute of Physics,,False,Area selective deposition of iron films using temperature sensitive masking materials and plasma electrons as reducing agents
10.1116/6.0002860,American Institute of Physics,,False,Extending area selective deposition of ruthenium onto 3D SiO2-Si multilayer stacks
10.1063/1.5125637,American Institute of Physics,,True,Integration of polycrystalline Ga2O3 on diamond for thermal management
10.1109/led.2015.2512279,Institute of Electrical and Electronics Engineers,,False,Field-Plated Ga<sub>2</sub>O<sub>3</sub>MOSFETs With a Breakdown Voltage of Over 750 V
10.1021/acs.chemmater.1c03142,American Chemical Society,,False,Atomic Layer Deposition of Iridium Using a Tricarbonyl Cyclopropenyl Precursor and Oxygen
10.1021/acsanm.2c04620,American Chemical Society,,False,Area-Selective Atomic Layer Deposition of SnS<sub>2</sub> Nanosheets for Applications of Back-End-of-Line-Compatible Transistors
10.1021/ar700183b,American Chemical Society,,False,Controlling Transport and Chemical Functionality of Magnetic Nanoparticles
10.1016/j.jmrt.2025.05.041,Elsevier BV,,True,Achieving low-temperature Cu–Cu bonding platform via area-selective metal films with superior surface roughness for advanced packaging
10.1021/ja9077733,American Chemical Society,,False,Au Growth on Semiconductor Nanorods: Photoinduced versus Thermal Growth Mechanisms
10.1016/j.jhazmat.2021.127721,Elsevier BV,,False,"Advances in preparation, mechanism and applications of graphene quantum dots/semiconductor composite photocatalysts: A review"
10.1002/adfm.201910005,Wiley,,False,Thin‐Layered Photocatalysts
10.1038/s41699-024-00456-x,Nature Portfolio,https://www.nature.com/articles/s41699-024-00456-x.pdf,True,Advance in additive manufacturing of 2D materials at the atomic and close-to-atomic scale
10.1080/15980316.2023.2189079,Taylor & Francis,https://www.tandfonline.com/doi/pdf/10.1080/15980316.2023.2189079?download=true,True,Area-selective atomic layer deposition of Al<sub>2</sub>O<sub>3</sub> using inkjet-printed inhibition patterns and lift-off process
10.1021/acs.chemmater.2c03404,American Chemical Society,,True,Enhancing Performance and Function of Polymethacrylate Extreme Ultraviolet Resists Using Area-Selective Deposition
10.1038/s41566-019-0391-9,Nature Portfolio,,False,Graphene–semiconductor heterojunction sheds light on emerging photovoltaics
10.1002/pssr.202000533,Wiley,,False,Area‐Selective Atomic Layer Deposition of MoS<sub>2</sub> using Simultaneous Deposition and Etching Characteristics of MoCl<sub>5</sub>
10.1002/anie.202108605,Wiley,,False,Microporous Carbon Nitride (C<sub>3</sub>N<sub>5.4</sub>) with Tetrazine based Molecular Structure for Efficient Adsorption of CO<sub>2</sub> and Water
10.1002/smll.202309750,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202309750,True,Nanoarchitectonics toward Full Coverage of CdZnS Nanospheres by Layered Double Hydroxides for Enhanced Visible‐Light‐Driven H<sub>2</sub> Evolution
10.1021/acs.langmuir.1c00732,American Chemical Society,,False,State of the Art and Perspectives on the Biofunctionalization of Fluorescent Metal Nanoclusters and Carbon Quantum Dots for Targeted Imaging and Drug Delivery
10.1063/5.0039564,American Institute of Physics,https://aip.scitation.org/doi/pdf/10.1063/5.0039564,True,"Controlling surface/interface states in GaN-based transistors: Surface model, insulated gate, and surface passivation"
10.1007/s00894-023-05806-y,Springer Science+Business Media,,False,Machine learning-based exploration of molecular design descriptors for area-selective atomic layer deposition (AS-ALD) precursors
10.3390/molecules28186710,Multidisciplinary Digital Publishing Institute,https://www.mdpi.com/1420-3049/28/18/6710/pdf?version=1695197816,True,Application of Semiconductor Metal Oxide in Chemiresistive Methane Gas Sensor: Recent Developments and Future Perspectives
10.1021/acsami.9b22065,American Chemical Society,,False,Competitive Adsorption as a Route to Area-Selective Deposition
10.1016/j.apsusc.2016.09.093,Elsevier BV,,False,Surface modification and enhanced photocatalytic CO2 reduction performance of TiO2: a review
10.1002/adfm.201102155,Wiley,,False,"Electrical Transport Properties of Large, Individual NiCo<sub>2</sub>O<sub>4</sub> Nanoplates"
10.1016/j.matlet.2024.136570,Elsevier BV,,False,Selective nitride passivation using vapor-dosed aldehyde inhibitors for area-selective atomic layer deposition
10.1021/jacs.6b03662,American Chemical Society,,False,Intrinsic “Vacancy Point Defect” Induced Electrochemiluminescence from Coreless Supertetrahedral Chalcogenide Nanocluster
10.1116/1.5066437,American Institute of Physics,,False,Area-selective atomic layer deposition of cobalt oxide to generate patterned cobalt films
10.1016/j.cej.2023.143415,Elsevier BV,,False,The role of functional-group-tuning in adsorption-photoreduction of U(VI) onto β-ketoenamine covalent organic frameworks photosystem
10.1021/acs.chemmater.2c00513,American Chemical Society,,False,Tuning Molecular Inhibitors and Aluminum Precursors for the Area-Selective Atomic Layer Deposition of Al<sub>2</sub>O<sub>3</sub>
10.1116/6.0004868,American Institute of Physics,,False,Growth dynamics in patterned TiO2 deposited by direct atomic layer processing (DALP) in ambient conditions
10.1002/smtd.202201013,Wiley,,False,A Comprehensive Review on Graphitic Carbon Nitride for Carbon Dioxide Photoreduction
10.1002/advs.202414483,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/advs.202414483,True,Area‐Selective Atomic Layer Deposition on Homogeneous Substrate for Next‐Generation Electronic Devices
10.1149/1.3491376,Institute of Physics,,False,Area Selective Atomic Layer Deposition by Microcontact Printing with a Water-Soluble Polymer
10.1063/5.0021038,American Institute of Physics,,False,Subtractive patterning: High-resolution electrohydrodynamic jet printing with solvents
10.1016/j.tsf.2018.01.016,Elsevier BV,https://www.sciencedirect.com/science/article/pii/S0040609018300245,True,Inherently area-selective hot-wire assisted atomic layer deposition of tungsten films
10.1007/s00604-021-04960-5,Springer Science+Business Media,https://link.springer.com/content/pdf/10.1007/s00604-021-04960-5.pdf,True,Analyzing the surface of functional nanomaterials—how to quantify the total and derivatizable number of functional groups and ligands
10.1039/d4na00784k,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/na/d4na00784k,True,"Advances in core technologies for semiconductor manufacturing: applications and challenges of atomic layer etching, neutral beam etching and atomic layer deposition"
10.1002/advs.202500568,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/advs.202500568,True,High‐Performance Synapse Arrays for Neuromorphic Computing via Floating Gate‐Engineered IGZO Synaptic Transistors
10.1016/j.jpcs.2023.111747,Elsevier BV,,False,Designing g-C3N4/ZnCo2O4 nanocoposite as a promising photocatalyst for photodegradation of MB under visible-light excitation: Response surface methodology (RSM) optimization and modeling
10.1149/09203.0025ecst,Institute of Physics,,False,Area-Selective Deposition by a Combination of Organic Film Passivation and Atomic Layer Deposition
10.1557/s43578-020-00013-4,Springer Nature,,False,Increased selectivity in area-selective ALD by combining nucleation enhancement and SAM-based inhibition
10.1063/1.5142999,American Institute of Physics,https://aip.scitation.org/doi/pdf/10.1063/1.5142999,True,"Recent progress on the electronic structure, defect, and doping properties of Ga2O3"
10.1016/j.watres.2022.118519,Elsevier BV,,False,Atomically-thin Schottky-like photo-electrocatalytic cross-flow membrane reactors for ultrafast remediation of persistent organic pollutants
10.1109/led.2009.2020699,Institute of Electrical and Electronics Engineers,,False,Epitaxial-Graphene RF Field-Effect Transistors on Si-Face 6H-SiC Substrates
10.1109/access.2021.3051187,Institute of Electrical and Electronics Engineers,https://ieeexplore.ieee.org/ielx7/6287639/9312710/09320483.pdf,True,Using Novel Semiconductor Features to Construct Advanced ZnO Nanowires-Based Ultraviolet Photodetectors: A Brief Review
10.1117/12.2551492,,,False,Plasma halogenated a-C:H as growth inhibiting layer for ASD of titanium oxide
