doi,publisher,pdf_url,open_access,title,download_status,landing_attempted,landing_success,landing_state,landing_url,landing_title,browser_session_mode,browser_session_source,browser_profile_name,browser_user_data_dir,scheduler_publisher,scheduled_start_ms,actual_start_ms,pacing_wait_ms,pacing_jitter_sec
10.1116/6.0002044,American Institute of Physics,,False,Area-selective plasma-enhanced atomic layer etching (PE-ALE) of silicon dioxide using a silane coupling agent,Success (drission),True,True,success_landing,https://pubs.aip.org/avs/jva/article/40/6/062601/2844192/Area-selective-plasma-enhanced-atomic-layer,Area-selective plasma-enhanced atomic layer etching (PE-ALE) of silicon dioxide using a silane coupling agent | Journal of Vacuum Science & Technology A | AIP Publishing,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,aip,1773194259816,1773194259817,0,1.399
10.1016/j.snb.2021.129949,Elsevier BV,,False,Unexpected and enhanced electrostatic adsorption capacity of oxygen vacancy-rich cobalt-doped In2O3 for high-sensitive MEMS toluene sensor,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773194183997,1773194191439,7442,1.766
10.1088/2631-7990/acab3f,IOP Publishing,https://iopscience.iop.org/article/10.1088/2631-7990/acab3f/pdf,True,Effect of tool geometry on ultraprecision machining of soft-brittle materials: a comprehensive review,Success (direct_oa),False,False,not_attempted,,,,,,,iop,1773194646903,1773194646903,0,1.22
10.1002/adfm.201704476,Wiley,,False,Phase‐Transited Lysozyme as a Universal Route to Bioactive Hydroxyapatite Crystalline Film,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194192453,1773194192945,491,1.673
10.1016/j.jece.2022.107192,Elsevier BV,,False,Boron-doped diamond electrodes degrade short- and long-chain per- and polyfluorinated alkyl substances in real industrial wastewaters,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S2213343722000653?via%3Dihub,Boron-doped diamond electrodes degrade short- and long-chain per- and polyfluorinated alkyl substances in real industrial wastewaters - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,elsevier,1773194198782,1773194207074,8291,1.56
10.1016/j.apsusc.2021.149250,Elsevier BV,,False,Characteristics of highly sensitive and selective nitric oxide gas sensors using defect-functionalized single-walled carbon nanotubes at room temperature,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773194257139,1773194257140,0,1.697
10.1021/acsanm.1c03112,American Chemical Society,,False,Titanium Carbide MXene Nanostructures as Catalysts and Cocatalysts for Photocatalytic Fuel Production: A Review,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acsanm.1c03112,Titanium Carbide MXene Nanostructures as Catalysts and Cocatalysts for Photocatalytic Fuel Production: A Review | ACS Applied Nano Materials,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1021_acsanm.1c03112.pdf,acs,1773194198374,1773194198375,1,1.356
10.1143/jjap.39.2457,Institute of Physics,,False,Determination of the Facet Index in Area Selective Epitaxy of GaAs,Success (scihub),False,False,not_attempted,,,,,,,iop,1773194720529,1773194720786,256,1.538
10.1002/aelm.202100499,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/aelm.202100499,True,One Nanometer HfO<sub>2</sub>‐Based Ferroelectric Tunnel Junctions on Silicon,Success (api),False,False,not_attempted,,,,,,,wiley,1773194248077,1773194248333,256,1.567
10.1116/6.0001076,American Institute of Physics,,False,Area selective deposition of iron films using temperature sensitive masking materials and plasma electrons as reducing agents,Success (drission),True,True,success_landing,https://pubs.aip.org/avs/jva/article/39/4/043411/247276/Area-selective-deposition-of-iron-films-using,Area selective deposition of iron films using temperature sensitive masking materials and plasma electrons as reducing agents | Journal of Vacuum Science & Technology A | AIP Publishing,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,aip,1773194355133,1773194355133,0,0.829
10.1116/6.0002860,American Institute of Physics,,False,Extending area selective deposition of ruthenium onto 3D SiO2-Si multilayer stacks,Success (drission),True,True,success_landing,https://pubs.aip.org/avs/jva/article/41/5/050402/2908171/Extending-area-selective-deposition-of-ruthenium,Extending area selective deposition of ruthenium onto 3D SiO2-Si multilayer stacks | Journal of Vacuum Science & Technology A | AIP Publishing,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/stateful_system,aip,1773194409645,1773194437794,28149,1.286
10.1063/1.5125637,American Institute of Physics,,True,Integration of polycrystalline Ga2O3 on diamond for thermal management,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194469485,1773194543286,73801,1.038
10.1109/led.2015.2512279,Institute of Electrical and Electronics Engineers,,False,Field-Plated Ga<sub>2</sub>O<sub>3</sub>MOSFETs With a Breakdown Voltage of Over 750 V,Success (scihub),False,False,not_attempted,,,,,,,ieee,1773194723414,1773194724305,891,1.44
10.1021/acs.chemmater.1c03142,American Chemical Society,,False,Atomic Layer Deposition of Iridium Using a Tricarbonyl Cyclopropenyl Precursor and Oxygen,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acs.chemmater.1c03142,Atomic Layer Deposition of Iridium Using a Tricarbonyl Cyclopropenyl Precursor and Oxygen | Chemistry of Materials,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1021_acs.chemmater.1c03142.pdf,acs,1773194249562,1773194254987,5425,1.349
10.1021/acsanm.2c04620,American Chemical Society,,False,Area-Selective Atomic Layer Deposition of SnS<sub>2</sub> Nanosheets for Applications of Back-End-of-Line-Compatible Transistors,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acsanm.2c04620,Area-Selective Atomic Layer Deposition of SnS2 Nanosheets for Applications of Back-End-of-Line-Compatible Transistors | ACS Applied Nano Materials,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1021_acsanm.2c04620.pdf,acs,1773194307883,1773194312154,4270,0.969
10.1021/ar700183b,American Chemical Society,,False,Controlling Transport and Chemical Functionality of Magnetic Nanoparticles,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194362204,1773194365471,3266,1.158
10.1016/j.jmrt.2025.05.041,Elsevier BV,,True,Achieving low-temperature Cu–Cu bonding platform via area-selective metal films with superior surface roughness for advanced packaging,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S2238785425011950?via%3Dihub,Achieving low-temperature Cu–Cu bonding platform via area-selective metal films with superior surface roughness for advanced packaging - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,elsevier,1773194318018,1773194318019,0,1.448
10.1021/ja9077733,American Chemical Society,,False,Au Growth on Semiconductor Nanorods: Photoinduced versus Thermal Growth Mechanisms,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194431582,1773194431582,0,0.742
10.1016/j.jhazmat.2021.127721,Elsevier BV,,False,"Advances in preparation, mechanism and applications of graphene quantum dots/semiconductor composite photocatalysts: A review",Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0304389421026893?via%3Dihub,"Advances in preparation, mechanism and applications of graphene quantum dots/semiconductor composite photocatalysts: A review - ScienceDirect",stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/stateful_system,elsevier,1773194371529,1773194371530,0,0.708
10.1002/adfm.201910005,Wiley,,False,Thin‐Layered Photocatalysts,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194304173,1773194304173,0,0.821
10.1038/s41699-024-00456-x,Nature Portfolio,https://www.nature.com/articles/s41699-024-00456-x.pdf,True,Advance in additive manufacturing of 2D materials at the atomic and close-to-atomic scale,Success (direct_oa),False,False,not_attempted,,,,,,,nature,1773194548009,1773194548009,0,0.867
10.1080/15980316.2023.2189079,Taylor & Francis,https://www.tandfonline.com/doi/pdf/10.1080/15980316.2023.2189079?download=true,True,Area-selective atomic layer deposition of Al<sub>2</sub>O<sub>3</sub> using inkjet-printed inhibition patterns and lift-off process,Success (direct_oa),False,False,not_attempted,,,,,,,taylor_and_francis,1773194885591,1773194885591,0,0.764
10.1021/acs.chemmater.2c03404,American Chemical Society,,True,Enhancing Performance and Function of Polymethacrylate Extreme Ultraviolet Resists Using Area-Selective Deposition,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acs.chemmater.2c03404,Enhancing Performance and Function of Polymethacrylate Extreme Ultraviolet Resists Using Area-Selective Deposition | Chemistry of Materials,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/temp/10.1021_acs.chemmater.2c03404.pdf,acs,1773194545588,1773194545588,0,1.767
10.1038/s41566-019-0391-9,Nature Portfolio,,False,Graphene–semiconductor heterojunction sheds light on emerging photovoltaics,Success (scihub),False,False,not_attempted,,,,,,,nature,1773194604270,1773194604270,0,1.655
10.1002/pssr.202000533,Wiley,,False,Area‐Selective Atomic Layer Deposition of MoS<sub>2</sub> using Simultaneous Deposition and Etching Characteristics of MoCl<sub>5</sub>,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194357267,1773194357268,0,1.146
10.1002/anie.202108605,Wiley,,False,Microporous Carbon Nitride (C<sub>3</sub>N<sub>5.4</sub>) with Tetrazine based Molecular Structure for Efficient Adsorption of CO<sub>2</sub> and Water,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194429458,1773194429459,0,0.962
10.1002/smll.202309750,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202309750,True,Nanoarchitectonics toward Full Coverage of CdZnS Nanospheres by Layered Double Hydroxides for Enhanced Visible‐Light‐Driven H<sub>2</sub> Evolution,Success (api),False,False,not_attempted,,,,,,,wiley,1773194535246,1773194535247,0,1.178
10.1021/acs.langmuir.1c00732,American Chemical Society,,False,State of the Art and Perspectives on the Biofunctionalization of Fluorescent Metal Nanoclusters and Carbon Quantum Dots for Targeted Imaging and Drug Delivery,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194600675,1773194600676,0,0.744
10.1063/5.0039564,American Institute of Physics,https://aip.scitation.org/doi/pdf/10.1063/5.0039564,True,"Controlling surface/interface states in GaN-based transistors: Surface model, insulated gate, and surface passivation",Success (scihub),False,False,not_attempted,,,,,,,aip,1773194594124,1773194594126,1,1.491
10.1007/s00894-023-05806-y,Springer Science+Business Media,,False,Machine learning-based exploration of molecular design descriptors for area-selective atomic layer deposition (AS-ALD) precursors,Success (drission),True,True,success_landing,https://link.springer.com/article/10.1007/s00894-023-05806-y,Machine learning-based exploration of molecular design descriptors for area-selective atomic layer deposition (AS-ALD) precursors | Journal of Molecular Modeling | Springer Nature Link,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1007_s00894-023-05806-y.pdf,nature,1773194688697,1773194688697,0,1.705
10.3390/molecules28186710,Multidisciplinary Digital Publishing Institute,https://www.mdpi.com/1420-3049/28/18/6710/pdf?version=1695197816,True,Application of Semiconductor Metal Oxide in Chemiresistive Methane Gas Sensor: Recent Developments and Future Perspectives,Success (direct_oa),False,False,not_attempted,,,,,,,mdpi,1773194895196,1773194895196,0,1.533
10.1021/acsami.9b22065,American Chemical Society,,False,Competitive Adsorption as a Route to Area-Selective Deposition,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194685535,1773194685536,0,1.704
10.1016/j.apsusc.2016.09.093,Elsevier BV,,False,Surface modification and enhanced photocatalytic CO2 reduction performance of TiO2: a review,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773194455641,1773194455642,0,1.272
10.1002/adfm.201102155,Wiley,,False,"Electrical Transport Properties of Large, Individual NiCo<sub>2</sub>O<sub>4</sub> Nanoplates",Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194596901,1773194597537,636,0.893
10.1016/j.matlet.2024.136570,Elsevier BV,,False,Selective nitride passivation using vapor-dosed aldehyde inhibitors for area-selective atomic layer deposition,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0167577X24007080?via%3Dihub,Selective nitride passivation using vapor-dosed aldehyde inhibitors for area-selective atomic layer deposition - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/stateful_system,elsevier,1773194555308,1773194555308,0,1.572
10.1021/jacs.6b03662,American Chemical Society,,False,Intrinsic “Vacancy Point Defect” Induced Electrochemiluminescence from Coreless Supertetrahedral Chalcogenide Nanocluster,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194743502,1773194743502,0,1.417
10.1116/1.5066437,American Institute of Physics,,False,Area-selective atomic layer deposition of cobalt oxide to generate patterned cobalt films,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194650803,1773194650804,0,1.374
10.1016/j.cej.2023.143415,Elsevier BV,,False,The role of functional-group-tuning in adsorption-photoreduction of U(VI) onto β-ketoenamine covalent organic frameworks photosystem,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S1385894723021460?via%3Dihub,The role of functional-group-tuning in adsorption-photoreduction of U(VI) onto β-ketoenamine covalent organic frameworks photosystem - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/stateful_system,elsevier,1773194606762,1773194606762,0,1.474
